Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area canopy available, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1031a4e10>,-20.461408,25.175013,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1031bcb50>,35.473371,25.175013,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1031f2510>,-33.659503,23.918052,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10329c110>,-2.863950,21.404129,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103437990>,4.049338,18.890207,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1034b3d90>,25.731921,17.004765,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1034c3090>,48.985706,17.004765,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1034e2e90>,46.157543,16.376284,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103537150>,47.414504,15.119323,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103575cd0>,20.389835,13.862361,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10358ca90>,-23.289571,13.233881,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1035a4ed0>,41.443938,13.233881,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x103737790>,8.762943,10.719958,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10374e7d0>,-31.145580,10.091477,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10375ec50>,14.105028,10.091477,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10377d950>,-10.719958,9.462997,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1037ca2d0>,-20.775649,8.206035,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10593ed10>,-10.405718,6.320593,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105946050>,-6.634834,6.320593,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105965c50>,-12.605400,5.692113,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105994dd0>,8.448702,5.063632,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10599bc10>,26.046161,5.063632,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1059ab790>,-40.258550,4.435151,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1059ba190>,-8.206035,4.435151,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1059c2250>,12.533827,4.435151,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1059e1650>,-2.863950,3.806671,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a00150>,-30.202859,3.178190,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a08310>,-8.206035,3.178190,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a27810>,-22.346850,2.549709,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105a27a10>,-19.832928,2.549709,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105ab2610>,31.388247,0.664267,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105aba250>,46.471783,0.664267,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105ad92d0>,26.674642,0.035787,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105af89d0>,14.419269,-0.592694,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105c9b210>,20.704076,-3.106617,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105caa490>,-36.173425,-3.735097,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105e36790>,23.846479,-5.620539,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105e45290>,-42.458232,-6.249020,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105e4d2d0>,-22.346850,-6.249020,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105e83210>,15.047749,-6.877501,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105ed9750>,39.558496,-8.134462,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f07850>,-40.258550,-9.391423,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f07d50>,-33.973743,-9.391423,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f26850>,38.930015,-9.391423,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f643d0>,-8.206035,-10.648385,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105f938d0>,17.247432,-11.276865,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x105fa2e50>,-36.487666,-11.905346,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108118b90>,-0.978508,-12.533827,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108128d90>,41.129697,-12.533827,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1081302d0>,47.414504,-12.533827,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108137c10>,-21.404129,-13.162307,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108147210>,5.620539,-13.162307,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10815ef50>,-17.947486,-13.790788,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108166510>,-11.034198,-13.790788,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1082183d0>,43.015139,-16.304711,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108220e90>,-23.918052,-16.933191,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10823f890>,47.728744,-16.933191,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108247ad0>,-29.260138,-17.561672,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10824ed10>,-6.634834,-17.561672,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108294150>,-43.086713,-18.818634,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108294e50>,-26.746215,-18.818634,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10829c710>,-16.062044,-18.818634,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1082b3bd0>,49.299946,-18.818634,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108418e90>,10.019904,-20.704076,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10843fd50>,7.820222,-21.332556,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10846d0d0>,10.648385,-21.961037,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10846dcd0>,25.731921,-21.961037,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10847ded0>,-31.774061,-22.589518,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108484b90>,-16.062044,-22.589518,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10848c650>,-2.863950,-22.589518,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1084bb8d0>,18.818634,-23.217998,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1084f1390>,-49.057279,-24.474960,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108610110>,26.988882,-24.474960,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108675cd0>,-0.350027,-26.360402,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10869b810>,-7.577555,-26.988882,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086a3150>,3.735097,-26.988882,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1086d9590>,48.042985,-27.617363,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10873e5d0>,5.620539,-29.502805,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x108746610>,25.731921,-29.502805,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10876db50>,31.702487,-30.131286,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
